PassengerId,Survived
1008,0.3692432641983032
1009,0.5758065581321716
1010,0.7619901895523071
1011,0.568888783454895
1012,0.5501444935798645
1013,0.4100435674190521
1014,0.7016732692718506
1015,0.3689834475517273
1016,0.3882242441177368
1017,0.5171970129013062
1018,0.4570211172103882
1019,0.5675117373466492
1020,0.31833553314208984
1021,0.43794479966163635
1022,0.3434251546859741
1023,0.5593634843826294
1024,0.5251213312149048
1025,0.39139997959136963
1026,0.23104336857795715
1027,0.4328296482563019
1028,0.4096103608608246
1029,0.5173540115356445
1030,0.4474819302558899
1031,0.5281076431274414
1032,0.6583990454673767
1033,0.916045069694519
1034,0.9832801222801208
1035,0.5675186514854431
1036,0.5804188251495361
1037,0.5764109492301941
1038,0.691663384437561
1039,0.46373218297958374
1040,0.5707131028175354
1041,0.5717693567276001
1042,0.7853347063064575
1043,0.40796297788619995
1044,0.4962591230869293
1045,0.36233359575271606
1046,0.6053643822669983
1047,0.4248538911342621
1048,0.96785569190979
1049,0.442343145608902
1050,0.5804188847541809
1051,0.5326956510543823
1052,0.38485032320022583
1053,0.5355586409568787
1054,0.5256747603416443
1055,0.36412015557289124
1056,0.3292371332645416
1057,0.5511457920074463
1058,0.6217894554138184
1059,0.6079888343811035
1060,0.5612654685974121
1061,0.4847467839717865
1062,0.374819278717041
1063,0.403158575296402
1064,0.5558774471282959
1065,0.38983964920043945
1066,0.5735253691673279
1067,0.6266409754753113
1068,0.6345093250274658
1069,0.6387103796005249
1070,0.5640151500701904
1071,0.7355718016624451
1072,0.46658435463905334
1073,0.7782857418060303
1074,0.7033262252807617
1075,0.3882242441177368
1076,0.9807662963867188
1077,0.4167763590812683
1078,0.5351911783218384
1079,0.5376589894294739
1080,0.7516139149665833
1081,0.34047457575798035
1082,0.5914942622184753
1083,0.5719506144523621
1084,0.5352451205253601
1085,0.15653029084205627
1086,0.6038815379142761
1087,0.3293793797492981
1088,0.9062305688858032
1089,0.5063832402229309
1090,0.4921494424343109
1091,0.38516438007354736
1092,0.5486581325531006
1093,0.5618863701820374
1094,0.9726814031600952
1095,0.591270923614502
1096,0.4652664065361023
1097,0.5677398443222046
1098,0.3128184676170349
1099,0.4784665107727051
1100,0.5809032917022705
1101,0.42106086015701294
1102,0.5809375047683716
1103,0.3651208281517029
1104,0.7580151557922363
1105,0.4410231113433838
1106,0.3201714754104614
1107,0.6106095910072327
1108,0.38831818103790283
1109,0.9315423965454102
1110,0.9650492668151855
1111,0.3866345286369324
1112,0.5300683379173279
1113,0.4767078459262848
1114,0.5021843314170837
1115,0.4699735939502716
1116,0.5449833869934082
1117,0.5475300550460815
1118,0.44412651658058167
1119,0.38524675369262695
1120,0.41101181507110596
1121,0.3898925185203552
1122,0.7307527661323547
1123,0.5865301489830017
1124,0.4576106071472168
1125,0.39158499240875244
1126,0.7505916357040405
1127,0.48465269804000854
1128,0.7188625335693359
1129,0.49428102374076843
1130,0.536260187625885
1131,0.8440181016921997
1132,0.5304602384567261
1133,0.5844211578369141
1134,0.8927161693572998
1135,0.38277915120124817
1136,0.5553376078605652
1137,0.6702184081077576
1138,0.5487934947013855
1139,0.6063397526741028
1140,0.568888783454895
1141,0.559077262878418
1142,0.6142698526382446
1143,0.48664066195487976
1144,0.8935825824737549
1145,0.47152814269065857
1146,0.3677271008491516
1147,0.3748193383216858
1148,0.3882242441177368
1149,0.3866345286369324
1150,0.5440829992294312
1151,0.4694229066371918
1152,0.5345987677574158
1153,0.4715198576450348
1154,0.5611595511436462
1155,0.5553014874458313
1156,0.485899418592453
1157,0.3829757273197174
1158,0.18611133098602295
1159,0.374819278717041
1160,0.3836819529533386
1161,0.5287773013114929
1162,0.750244140625
1163,0.3882242441177368
1164,0.8927472829818726
1165,0.5561090707778931
1166,0.38971346616744995
1167,0.5890360474586487
1168,0.42667505145072937
1169,0.5903476476669312
1170,0.5766481757164001
1171,0.5058709979057312
1172,0.4636247754096985
1173,0.5611567497253418
1174,0.38524675369262695
1175,0.5311709046363831
1176,0.5843628644943237
1177,0.28719204664230347
1178,0.36898353695869446
1179,0.7965351343154907
1180,0.38983964920043945
1181,0.3866345286369324
1182,0.6357852220535278
1183,0.34727364778518677
1184,0.38983964920043945
1185,0.7630438804626465
1186,0.33058977127075195
1187,0.40811240673065186
1188,0.6656688451766968
1189,0.5677136778831482
1190,0.6589263677597046
1191,0.3703187108039856
1192,0.3380195200443268
1193,0.5495914816856384
1194,0.49837687611579895
1195,0.4540262222290039
1196,0.38524675369262695
1197,0.3671315312385559
1198,0.9106389284133911
1199,0.5415454506874084
1200,0.8006282448768616
1201,0.34776952862739563
1202,0.5252010822296143
1203,0.46738114953041077
1204,0.3754066526889801
1205,0.29180675745010376
1206,0.8966280817985535
1207,0.5222395062446594
1208,0.9137618541717529
1209,0.5307757258415222
1210,0.3942035138607025
1211,0.616159200668335
1212,0.40492552518844604
1213,0.4287477731704712
1214,0.5173540115356445
1215,0.5868582725524902
1216,0.9642531871795654
1217,0.4245312809944153
1218,0.6436951160430908
1219,0.7660266160964966
1220,0.5733361840248108
1221,0.5444878935813904
1222,0.6069267392158508
1223,0.6047251224517822
1224,0.38971346616744995
1225,0.5237619876861572
1226,0.395290344953537
1227,0.5790005922317505
1228,0.44075170159339905
1229,0.24003759026527405
1230,0.6026272773742676
1231,0.38983964920043945
1232,0.5357938408851624
1233,0.3341798186302185
1234,0.6378542184829712
1235,0.9996880292892456
1236,0.5408867597579956
1237,0.5226991772651672
1238,0.5173540115356445
1239,0.27267563343048096
1240,0.5378671884536743
1241,0.5705111026763916
1242,0.6949469447135925
1243,0.4652664065361023
1244,0.7593181133270264
1245,0.6952628493309021
1246,0.5885665416717529
1247,0.5281997919082642
1248,0.6560442447662354
1249,0.3825826048851013
1250,0.3882242441177368
1251,0.5459674000740051
1252,0.7317336797714233
1253,0.6130923628807068
1254,0.5705111026763916
1255,0.4154960513114929
1256,0.7026086449623108
1257,0.6384385824203491
1258,0.5586461424827576
1259,0.6431838274002075
1260,0.6795262098312378
1261,0.5254353880882263
1262,0.5392611026763916
1263,0.8922926783561707
1264,0.07745477557182312
1265,0.29912230372428894
1266,0.7610793113708496
1267,0.9832112789154053
1268,0.5185153484344482
1269,0.5310674905776978
1270,0.6451048254966736
1271,0.6101285219192505
1272,0.3882242441177368
1273,0.41728055477142334
1274,0.5373691916465759
1275,0.5377638936042786
1276,0.49041426181793213
1277,0.7203768491744995
1278,0.4307646155357361
1279,0.1921304166316986
1280,0.47838258743286133
1281,0.5624426603317261
1282,0.8156660795211792
1283,0.6189454793930054
1284,0.5407922267913818
1285,0.23084935545921326
1286,0.5708121657371521
1287,0.7281886339187622
1288,0.4265255630016327
1289,0.7547956705093384
1290,0.4564726650714874
1291,0.35463613271713257
1292,0.9282768964767456
1293,0.5534228682518005
1294,0.7007449269294739
1295,0.6774255037307739
1296,0.6002244353294373
1297,0.5470798015594482
1298,0.5127343535423279
1299,0.9651379585266113
1300,0.38455381989479065
1301,0.5491229295730591
1302,0.38524675369262695
1303,0.8121945858001709
1304,0.37718531489372253
1305,0.3866345286369324
1306,0.8458157777786255
1307,0.2609475553035736
1308,0.38663458824157715
1309,0.5611116290092468
